Task_Start_Time,CPU_Utilization (%),Memory_Consumption (MB),Task_Execution_Time (ms),System_Throughput (tasks/sec),Number_of_Active_Users,Network_Bandwidth_Utilization (Mbps),Job_Priority,Scheduler_Type,Resource_Allocation_Type,Hour,Day,Month,Prev_Throughput_1,Prev_Throughput_2,Prev_Throughput_3,Predicted_Throughput (tasks/sec)
2024-01-01 00:13:00,85.71299240666227,3092.8214238141645,2947,20.0,5199.524550903386,421.8308315169623,2,FCFS,Static,0,1,1,17.746898629125432,12.71175318627848,20.0,14.500525
2024-01-01 00:14:00,43.12957670749873,2555.040843377273,726,18.12964760601755,2342.484977524812,437.5809670691248,1,Priority-Based,Dynamic,0,1,1,20.0,17.746898629125432,12.71175318627848,14.743473
2024-01-01 00:15:00,27.478325627259142,3406.060448700252,1258,14.204308965284788,5232.768038012989,312.1765719712457,2,Priority-Based,Static,0,1,1,18.12964760601755,20.0,17.746898629125432,14.770438
2024-01-01 00:16:00,51.43570449751705,2575.0136419169253,2912,20.0,2630.039622887143,97.23233417114614,1,Priority-Based,Static,0,1,1,14.204308965284788,18.12964760601755,20.0,15.031609
2024-01-01 00:17:00,40.51460431794741,3395.67482397156,2189,16.962539814210793,2804.015717814132,238.1026784794884,2,Priority-Based,Static,0,1,1,20.0,14.204308965284788,18.12964760601755,15.004724
2024-01-01 00:18:00,100.0,7635.183679822117,1809,20.0,4737.528337763152,333.87795882505696,1,Round-Robin,Dynamic,0,1,1,16.962539814210793,20.0,14.204308965284788,15.144593
2024-01-01 00:19:00,66.76281449720246,3471.5463117443337,2856,20.0,1592.5042745643627,83.0091422649538,1,Priority-Based,Static,0,1,1,20.0,16.962539814210793,20.0,15.295786
2024-01-01 00:20:00,39.832098873561215,4012.191980150557,1286,18.079953120775595,2176.521883445512,448.6396555210281,0,FCFS,Dynamic,0,1,1,20.0,20.0,16.962539814210793,15.346905
2024-01-01 00:21:00,47.0486206165841,3509.9972976204435,2825,18.57465604020846,2243.6410749939823,459.0457451333669,2,Round-Robin,Dynamic,0,1,1,18.079953120775595,20.0,20.0,15.176259
2024-01-01 00:22:00,20.738521125456725,2725.290211368881,1060,8.867163154436355,1809.236129080302,372.06073034153854,0,Priority-Based,Dynamic,0,1,1,18.57465604020846,18.079953120775595,20.0,15.380395
